id,SalePrice
2735,136202.29329923145
2736,142914.15773374948
2737,121984.59685268575
2738,134132.67829784213
2739,157597.52909074776
2740,137458.35378602214
2741,149199.00623455623
2742,155951.53613501872
2743,155541.93796027874
2744,161206.22311693136
2745,138115.19533085334
2746,136702.07099638792
2747,143641.2391649607
2748,130827.80351845283
2749,131083.73768276724
2750,129915.36881362155
2751,138716.9748178837
2752,202561.9280765702
2753,149494.25470767455
2754,210064.12780750485
2755,133757.7586805882
2756,93662.65628492934
2757,69402.27388768057
2758,88203.05324600425
2759,162591.16441876063
2760,128358.73172815275
2761,146706.27556423555
2762,143002.23789762118
2763,184829.1374380901
2764,143155.01988881212
2765,268459.55152766313
2766,132499.22034486613
2767,88272.09117253711
2768,129248.29779996481
2769,131725.9310124825
2770,135723.30445779505
2771,109834.98436743043
2772,109720.74048378287
2773,166830.1666783832
2774,143383.42329690803
2775,123106.7434214106
2776,138452.29229886073
2777,141519.13471247422
2778,104337.42496928247
2779,125248.76948103268
2780,96055.56263882082
2781,96175.14327778645
2782,94331.36551104044
2783,99346.90733708478
2784,121517.76162244592
2785,136302.67897575427
2786,67074.95535624272
2787,126228.37354874742
2788,77208.52808931752
2789,168752.60249752717
2790,97218.75875401727
2791,113240.72567444935
2792,62594.72285898894
2793,172615.7344834017
2794,97652.36414310428
2795,125213.54721331953
2796,98157.71064549267
2797,201974.71882433761
2798,105424.68800668148
2799,117936.57094805867
2800,66849.23746570732
2801,109700.17782891747
2802,129723.4091974789
2803,169018.12448589006
2804,134695.7378066416
2805,100973.20085992568
2806,83581.35721501785
2807,152824.2750969955
2808,148149.0042224644
2809,134153.31390158783
2810,129180.33516412896
2811,164974.93133201145
2812,159697.30035039227
2813,160555.31273791107
2814,160266.56695063238
2815,105828.21419359886
2816,248201.26804538173
2817,160576.0326374352
2818,133466.87202194278
2819,168814.9803670521
2820,138335.24284650222
2821,114633.04295249979
2822,201759.75738151558
2823,317306.31913191284
2824,184294.01853045335
2825,144853.80630830242
2826,131108.90988918373
2827,134204.4610900915
2828,216919.20123831937
2829,210363.36792367804
2830,223569.88934052453
2831,171504.4723009558
2832,253606.26950215103
2833,296801.80045251513
2834,211639.51457296364
2835,215321.00934065826
2836,193011.21911926972
2837,157729.49138279262
2838,150412.02290621374
2839,172824.4349725893
2840,201853.06642990545
2841,205852.7267354212
2842,233225.68114285622
2843,154355.12026491886
2844,166128.13804878804
2845,124230.88446948056
2846,213852.65631235033
2847,208661.71545223717
2848,214442.16904966976
2849,200249.08980283423
2850,275010.04810931295
2851,215336.46830178896
2852,236230.52809624406
2853,237592.47735001514
2854,140868.7876695654
2855,205320.41901450345
2856,199557.3850377642
2857,186180.2333947737
2858,199824.2888845763
2859,110039.67909789577
2860,124665.30183911031
2861,121640.92751676955
2862,190309.18954979887
2863,130483.055611323
2864,240664.4391054645
2865,137507.05833111168
2866,136466.23485527313
2867,101132.77903151678
2868,95751.27976697742
2869,108213.56934831047
2870,121657.81651270359
2871,83268.8551057753
2872,50549.2467044491
2873,99242.01325619746
2874,144498.0032333594
2875,115373.52161013379
2876,160449.64048943622
2877,147200.54928955773
2878,161353.24842305057
2879,135528.72451280846
2880,104734.72909740117
2881,144912.08682786234
2882,174526.68819182718
2883,197715.32654447565
2884,197015.89145250997
2885,192903.63770772627
2886,237444.4402248807
2887,98675.59885488768
2888,142472.90894906892
2889,57356.58284468926
2890,84204.46559922698
2891,134492.35303833178
2892,49877.20370013657
2893,88038.66571108767
2894,61181.81035538523
2895,322672.01602017495
2896,275448.12211572356
2897,203693.0011877877
2898,146753.4108334082
2899,212015.56181311212
2900,157995.2113359001
2901,213635.07190926402
2902,187527.12926094577
2903,332491.5490904203
2904,337913.72183353297
2905,86131.94199893638
2906,194918.0391364056
2907,112492.67656714963
2908,131695.36288136247
2909,147158.16418745066
2910,79391.59748287583
2911,80635.78753086588
2912,145204.8924091851
2913,82218.29901450266
2914,78175.77429463733
2915,85358.29366368894
2916,82061.00072274695
2917,165462.16165259934
2918,118150.08437133946
2919,220935.2563894379
